구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
개발,2024. 06,워라벨은 좋은 회사이다! 성장 기회는 별로 없는듯.. 팀바팀이지만,워라벨이 좋고 자유로운 회사이다. 칼퇴 가능하고 야근 별로 없음,성장 기회가 적다. 배울게 많지는 않고 고인물이 되기 쉬움..,성장할 수 있는 분위기나 회사로 만들어가면 좋을 듯 합니다,3,3,4,3,3,3,(주)인젠트
미디어/홍보,2024.03,"일과 삶에 대한 균형이 잘 잡혀 있으며, 지원복지가 잘되어 있음","팀마다 다르지만 어느정도 워라벨을 지킬 수 있었고 시차출퇴근 유연근무, 복지가 잘되어 있음",팀마다 프로젝트마다 업무 강도가 낮은 편이 아님 네고왕일때 정말 빡쌨음,지금처럼 해오신 그대로 앞으로 회사를  잘 키우시면 좋겠습니다!,4,5,4,5,4,4,(주)어댑트
개발,2022.03,스타트업이지만 안정적임 코로나로 계속 성장하고 있음 개발자 중심의 회사,손익분기점 넘음. 당장 월급이 끊기는 일은 없음신규 직원 계속 뽑고있음오래 다닌 직원들이 꽤 있음복지카드 지원,재택하면 싫어함말만 무제한 휴가고 은근 눈치줌다들 실무만 하고싶어 함관리자가 없음,직원들이 많아지는 만큼 체계가 갖춰졌으면 합니다.,5,3,4,3,3,3,(주)와탭랩스
기획/경영,2021. 05,개발자에겐 천국인 기업 그 외 부서들은 인력 항상 부족 항상 야근 인력 불균형 심함,성장할 수 있다면 성장한다.. 그래도 열심히하면 인간적인 대우는 해주는 회사같다,노동착취를 성장으로 포장할 수도 있다. 시스템상 문제가 많은데도 경영진은 모르는 것 같다,직원들이 왜 계속 나가는지 구조적 문제점을 발견했으면 좋겠다,3,2,3,3,3,3,(주)오토위니
생산관리/품질관리,2020. 11,"한온이라는 거대 고객 보유, 급여체제 불규칙, 불안정한 미래",1) 한온이라는 안정적 고객사 확보2) 비교적 업무량이나 분위기 나쁘지 않음3) 자유로운 퇴근 가능,"1) 연봉으로 장난이 심함 (퇴직금 포함, 잔업포함)2) 아침 체조, 전체 미팅등 출근 시간보다 20일찍 출근해야 됨3) 자유로운 퇴근은 가능하나 연봉에 잔업이 포함되어     매일 칼퇴근시 어이없는 월급을 받게 됨4) 내연봉 다 찾아가려면 한달 내내 2~3 시간 잔업 필수",연봉으로 장난치고 그러지 않았으면 좋겠습니다.,1,1,2,2,1,1,씨와이오토텍(주)
마케팅/시장조사,2025. 05,왜 후기가 좋은지 모르겠는 회사.. 인턴을 많이 뽑아서일까요..,"자유로운 재택지하철 역과 연결되어 있어서 비 안맞고 출근 가능성장세는 확실하고 비슷한 수준의 타 대행사 대비 초봉, 현금성 복지 좋은 편","기업 모토가 선 수주, 후 인력 충원임안그래도 일 많은데 꾸역꾸역 비딩해서 따오면 당연히 인당 업무량이 늘어나겠죠? 인턴 or 경력직들로 충원하려는 노력은 하지만 1년 이상 버티는 사람이 손에 꼽음 + 퇴사자 빵꾸 돌려막기로 안정적인 커리어 쌓기 어려움 당연히 허리급은 부족하고 전문성 없는 주니어들 끼리 어떻게든 굴려가는 꼬라지가 할말하않이며, 그나마 있는 선임급들 중 능력 있는 사람들은 기간 채우고 인하우스로 도망감^^같이 일하는 사람들이랑 으쌰으쌰 하는건 좋지만 오히려 그런 분위기 때문에 일이 늘어지는 경우도 있음내 인생을 회사로 가득 채우고 싶다면 추천함 (물론 광고주 뽑기 잘하면 아닐 수도 있음 화이팅)","능력 부족한 선임, 팀장급들 좀 어떻게 해보세요",3,3,1,3,1,1,매드업(주)
개발,2024. 05,직장문화가 매우 좋은 회사입니다 성별 차별도 없습니다,비교적 자유로운 근무환경 입니다휴가 사용이 유연하고 자유롭습니다,연봉....  좀 낮아요복지도 작습니다처우가 비교적 낮은편,직원들 처우개선에 노력하시는건 알지만 조금만 더  부탁드립니다,3,3,4,5,5,4,(주)웅진
기획/경영,2023. 12,최악의 회사 경영진의 의사결정은 매번 뒤집혀 목표도 항상 바뀝니다.결국 완성되는건 없음,열려있는 동료들..자유로운 근태...ㅎ.ㅎㅎㅎ....ㅎ,목표를 정하기만하고 세부적으로 어떻게 실행해야하는지 아무도 알지 못함. 목표일은 정해져있고 개발이 시작되면 시작과 동시에 이슈 발생.,"어떤 조직을 만들고 싶은지, 목표를 설정했다면 어떤 성과를 얻고 싶어 실행하는 것일지 생각해보세요. 무지성 의사결정은 이제 그만해야하는 시기입니다",1,1,1,1,1,3,(주)센트비
데이터,2024. 01,상당히 구시대적 분위기에 무시하는게 일상인 분위기,생각보다 복장이 자유롭고 식권 어플로 밥을 먹을 수 있다는 장점,연차쓰는것에 눈치를 주며 기준이 없으며 이랬다 저랬다 하며 다른 사람들을 말을 믿고 남을 함부로 평가함,제발 구시대적 발상을 가지고 사시지마시고 남을 평가하기전에 본인이나 되돌아보세요,1,1,3,1,1,2,(주)트루엔
기획/경영,2025. 03,"SW검증이라는 사업으로 망하지는 않는 회사, 하지만 가족 경영으로 점점 사람들이 떠나가고 그 자리를 신입으로 채우고 있는 망해가는 회사","거의 대부분 자유로운 연차 사용유연한 근무시간 (코어시간 9~15시 전/후 출근 퇴근, 주 40시간만 채우면 끝)사옥 내부에 풀무원 식당 존재적당하게 일하고 적당하게 다니기에는 괜찮음현대/기아로 이직하기 좋은 곳","이건 당연히 가족 경영인듯대표의 무능한 가족/친구를 데리고 와서 높은 자리에 앉힘그 결과 관리X, 일 잘하는 사람들은 점점 퇴사하고 그 자리를 신입으로 매꿈연봉 테이블이 버러지처럼 되어있어서 연봉이 거의 안오르며,제2 판교산업단지로 가서 출퇴근 매우매우매우 불편함윗대가리들은 소통을 거부, 고인물들은 그냥 저냥 다니며 윗대리들이 뭔 잘못을 해도 목줄 묶여있는 개마냥 그냥 생각없이 꼬리만 흔들고 있음처음 시작하기엔 나쁘지 않으나, 여긴 탈출해야하는 곳","싹 다 물갈이 했으면 한다. 전문 경영진으로 대체, 가족/학연/지연으로 중요한 곳에 무능한 놈들좀 그만 뽑아라",2,2,4,2,1,2,슈어소프트테크(주)
디자인,2025. 02,경력직이 이직하기엔 그럭저럭 괜찮은 회사,"아침 간식은 매일 꼬박꼬박 주고, 같이 일하는 사람들이 젊고 활기참","연봉이 너무 짬, 패션회사가 다 그렇지만 업무량이 많음","퇴사자가 많은 이유를 MZ세대라서~ 요즘 젊은이들은~ 이렇게 생각하시던데, 개인의 업무량이나 팀 구조 이런것들도 봐줬으면 함",4,3,2,4,3,2,(주)비케이브
금융/재무,2024. 05,앞으로가 기대괴는 멋진회사 발전중이며 명품에서 최고가 될 것같음.,성장과 워라밸이 둘다 만족되기는 어려운데 그걸 해내는 좋은 회사,팀바팀으로 분위기나 요구받는 부담이 다르다. 그외엔 별로 없음,흔들리지않고 지금처럼 차별화된 비즈니스 모델을 꾸준히 개선해나간다면 분명 좋은 미래가 다가올것임,4,5,5,5,5,5,번개장터(주)
기획/경영,2025.03,다닐만한 회사인 것 같습니다. 워라벨을 챙기려면 눈치 조금 봐야겠지만요!,대표님이 경영에 열정 있으시고 경영진분들도 열심히 하십니다. 복지도 크게 변한게 많이 없지만 좀 더 좋은 업무 환경을 위해 노력해주십니다.혼자서 많은 업무를 하다 보니까 직무 성장이 도움될 수도 있지만 시니어 전문지식을 배우려고 하면 아직은 좀 애매한 것 같습니다.,점심 식대가 연봉에 포함되어있고 직원분들 다 비싸서 회사 안에서 대충 드십니다.. 식대 보조금이 있긴 하지만..라면에 삼각김밥정도 구매 가능합니다.업무 시스템은 아직 많은 변화가 일어나고 있어서 그런 부분이 안정적인 직장을 원하신다면 별로일 수도 있습니다.열정 넘치시는 분들 많이 계셔서 그런지 퇴근시간 됐는데도 아무도 퇴근하지 않은 광경을 볼 수 있습니다. 그래도 장사 잘 되는 이커머스 업계 중에 야근 좀 덜 있는 편인 것 같습니다!,시니어급 직원을 좀 더 느리는게 좋을 것 같고 복지가 지금도 괜찮은 편이지만 아주 조금 더 호하게 운영해주시면 직원분들이 좀 더 화이팅 넘치게 일할 수 있을 것 같습니다!,4,4,4,4,4,4,(주)어댑트
마케팅/시장조사,2025. 05,배울점이 많고 함께 자랄 수 있었던 회사,"지금은 모르겠지만, 다 함께 성장하려고 노력하는 모습이 좋았고 많이 배웠었다",퇴사즈음 자유로웠던 사내문화가 바뀌면서 많은 퇴사가 있었는데 지금은 모르겠다,최근에 다닌건 아니라 이 부분은 잘 모르겠음!,4,3,4,4,4,4,(주)라포랩스
디자인,2025. 04,모든 단점을 상쇄시키는 좋은 동료들,늘 성장하려고 하는 열정 넘치고 좋은 동료들이 이 회사의 최고 복지,"높은 업무 강도와 잦은 야근, 주먹구구, 지속적인 성장 갈망",경영진에게 바라는 점은 딱히 없습니다.,3,2,1,5,3,3,팀스파르타(주)
서비스/고객지원,2024. 02,직원에게 가스라이팅을 하는 스푼라디오,월급이 안밀리고 나온다. 조식을 준다. 저녁값을 준다.,너희들은 노력이 부족해. 나는 더 열심히 했어.미친듯이 일해봤니? 난 해봤어. 우리니까 데리고있지 어디 가면 취업도 못해. 이번겨울은 춥지만 그래도 열심히 하자?,직원들에게 가스라이팅을 하지 맙시다.,2,2,2,2,2,3,(주)스푼랩스
영업/제휴,2023. 04,"혈연, 지연, 학연....정말 별로였고, 손절하고 싶은 지인에게 추천하세요",그나마 연차는 자유로운것 같습니다. 월급은 밀리지 않고 나오는거 같습니다,장점 두가지를 빼면 딱히 다 단점인것 같습니다. 인재에 대한 투자를 안합니다.,쥐어짜내지만 말고 보상도 적절히 해주면 좋겠습니다.....,1,1,1,1,2,1,컨티뉴엄파트너스(주)
개발,2023. 08,"복지만 내세워 유인하지만, 실상은 능력없는 경영진과 직원을 위하는 척 하면서 자신들이 잘못 설정한 방향성의 책임을 팀원들에게 지우고 모두 나가라고 하는 회사","복지, 놀금 이게 가장 큰 매력이긴 하나 이것만 보고 여기 왔다가 인생 망길 시작",직원을 사람이 아닌 필요한 도구로만 생각함. 사업접는다고 직원을 한달 안에 해고 시키는 회사,"양심과 책임감은 어디로 가셨는지? 최소 사업 실패의 책임은 먼저 본인들이 져야 하는데..모든게 팀원 탓으로...부서장은 쏙 빠져 나가서 다른 부서랑 회식하고, 휴가가고..남의 일..양심과 책임감은 대체 어디에",1,1,1,1,1,1,(주)오픈소스컨설팅
마케팅/시장조사,2025. 02,퇴사자와 입사자가 회전문 처럼 돌아가는 회사,"초역세권,깔끔한 사무실,쾌적한 회의실.훌륭한 탕비실도 마음에 들고 커피머신도 있었던걸로 기억.주변에 먹을곳도 많아서 좋았었다.월급 제때 들어옴.분기별로 하는 타운홀미팅.근래들어 엘리트 조언 해주시는분들이 멘토로 와주셔서 좋다.팀별로 회식을 하거나 커피를 시켜먹을 수 있는 복지비 굿.달에 한번씩 비싼 고급 간식 제공 굿.",사람에게 돈을 너무 쓰지 않습니다. 연봉협상 시 플러스 알파로 추가금액을 제안하는 경우에나 재직자가 자료를 모아 인터뷰를 하지 기본금을 올리고자 그러는 기업은 이곳이 유일하네요.야근이 곧 효율은 아닙니다.멀쩡하게 일일 분담 업무를 완료한 사람에게도 그러는건 퇴사율만 높일뿐입니다. 물론 1인분을 못하는 사람은 정리를 고민하셔야겠죠.점심시간에 찬물밖에 나오지 않아 이를 닦을때 힘들어요.정수기가 툭하면 뜨거운 물도 냉수도 안나와요.,경영진이 아닌 회사에 부탁드립니다.,3,1,3,5,3,3,(주)소셜빈
인사/총무,2022. 12,전체적으로 회사 분위기가 좋고 부서마다 다르겠지만 왠만한 부서들은 팀원들끼리 사이도 좋아 다니기 무난하다,전반적으로 업무 체계가 잘 잡혀있어 처음 업무를 배움에 있어서 교육적인 부분이 잘 되어 있음,업무가 한번에 몰리는 경우가 종종 있어 시기가 맞지 않는다면 지속적인 야근을 할 수 있음,계속해서 회사 규모가 커지고있어 업무량이 많아 인원 충원이 더 필요할거 같음,2,3,3,4,3,3,(주)휴먼컨설팅그룹
개발,2022. 03,시작은 좋았고 성장 하였으나 고비가 찾아왔다,"자율출퇴근, 깔끔한 사무실,  젊은 사내 문화 유지를 위한 노력?",고비가 찾아오니 정치가 따라왔다. 무책임한 몇몇 임원,비전이 잘 보이지 않습니다. 비전을 보여주세요.,3,3,3,4,2,3,(주)그리드위즈
영업/제휴,2024. 08,다니는 내내 정신적으로 고통받음 이해가 가지 않음,공유오피스라 깔끔함사내 간식바가 있음노트북 제공해줘서 좋음다양한 이벤트,1. 좀 싸우지좀 마라 자존심이 뭐 밥먹여주냐 아랫사람이 말을 안들으면 다른방법을 쓰던가 전부 본인 기준임조직생활 해본적이 없는사람이 윗자리에 있으니 아랫사람이 엄청 갈림2. 본인이 제일이라고 생각하는거같은데 진짜 노력한거에 비해 아는게 없음 3. 정규직전환이라는 명목으로 협박은 좀.. 아니지 않음? 아무리 생각해도 이건좀.. 4. 본인이 내뱉은 말은 좀 기억하고 지켜주길 5. 제발 필터좀 하고 말했으면 6. 진짜 다른부서는 모르겠는데 이 부서는 진짜 어휴고생은 밑에사람이 다하고 성과는 윗사람이 가져가는 베스트지 나였으면 고생했다고 말이라도 할듯 아님 진짜 고생하는사람 챙기기라도 라던가7. 야근하는사람이 일열심히하는거 아니다그렇게 생각좀 하지말고 일이 많아서 야근 일이 없어서 정시? 일 많은데 빠르게 끝나고 가는거임 제발 알겠음? 8. 사람관리 진짜 못함 난 모든부서를 말하는게 아니고 1개의 부서를 말하는거임9. 이글로 인해 좀 바뀌엇으면 하는 바램이 큼 그냥 그 부서에는 팀장급이 있어야함,딱히 있지는 않습니다,1,5,1,1,5,1,(주)패스트뷰
