구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
마케팅/시장조사,2024. 06,겉으론 있어보이는척 속은 아무것도 아닌 집단,워라밸이 좋습니다. 덕분에 물경력을 가져갈수있습니다. 지금 성장을 하고 싶은 인재들은 이 회사를 들어오면 물경력이 되고 도태되니 이미 고생 많이한 40대 이상부터 입사를 추천합니다 칼퇴와 자유로운 연차 사용을 할수있고 가정에 충실할수있으며 자유로운 결혼준비와 육아휴직이 가능합니다,모두가 일을 안하는 회사 분위기에 맞춰져 나도 쓸모없는 사람이 됩니다 서울대 출신들이 운영해 겉은 번지르르합니다. 있어보이는척 말하는데 그들은 아무것도 모릅니다 그러니 직원들의 정치질에 넘어가겠죠 친구들끼리 차린 회사인데 가족회사가 되어버렸습니다 모두가 언제 뭐하고 쉴지 언제 애낳을지만 생각합니다 이 회사에서의 모든걸 빼먹고 퇴사하겠다는 마음을 가진 사람들과 일하는 환경은 나까지 그렇게 하게끔 만듭니다 야근수당이 있고 야근하는 사람은 항상 있는데 야근하는 사람들이 왜 야근하는지 모르는 회삽니다. 아무런 성과도 안나오고 아무런 일의 진행도 안됩니다. 그만큼 돈빼먹고 복지빼먹고 나가기 좋은 회삽니다. 그래서 회사생활에 지친 지인들에게 추천하고싶은 회삽니다,복지가 좋은 회사가 좋은 회사일까요 일하는 분위기가 아니고 정작 일하는 사람은 내치는 회사인데 누가 회사의 성장을 위해 일을 하죠 모든 직원들은 본인들의 편리함만 추구하고 있습니다 저도 그렇게 다녔지만 돌이켜보니 이 회사에서 잃은 것만 있네요,1,2,4,1,1,1,인테이크(주)
개발,2023. 06,"부서마다 차이가 있지만 많은 것들을 배우기 좋으며, 좋은 사람들이 많습니다.","최근들어 많이 향상된 복지와, 임금도 중소기업 기준으로는 괜찮은 편입니다.","부서마다 다르지만 야근이 많은 경우도 있으며, 하던 일만 하게되는 경향이 있습니다.",사업본부의 야근/주말 출근에 대한 보상이 필요할 것 같습니다.,3,3,3,3,3,4,(주)엠로
마케팅/시장조사,2025. 01,에이전시치고 괜찮은 회사인 것 같아요,사내복지가 좋았어요. 특히 과자 ㅋㅋ 유연출퇴근제도 괜찮았어요.,바쁜 시기에 업무 과다가 심한 편이라 이건 개선할 수 없는 것 같음,특별히 없습니다. 더 성장해 주세요.,4,4,2,3,3,3,매드업(주)
연구개발,2018. 10,자유로운 분위기 자유로운 출퇴근 자유로유 연차사용 8시간 근무,자유로운 분위기로 유기적 출퇴근 연장근무비 별도지급 자유로운 복장 점심케이터링 간식 무한제공,프로그램으로의 소통 개개인 조직원들을 잘모름 소통의 부재,일은 사람이 하는걸로 서로 유대감이 있어야 조직체도 더 잘굴러갈수있을것같아요,3,4,5,3,3,4,인테이크(주)
디자인,2025. 01,졸부 느낌의 기업 (갑자기 성장한 탓일지도),아침간식매달 말 금요일 조기퇴근그 외 생각나지 않음,"급속성장의 배경과 그에 따른 배울점을 찾고자 입사를 희망한다면, 후회하게될것불필요한 페이퍼 업무 과다라이센스 계약의 미비점으로 인한 실무자들의 업무 피로도 증가전사 획일화된 디자인 방향성","사업 확장도 좋지맘, 라이센스 계약은 신중하게 해주시길…",3,2,2,1,1,2,(주)비케이브
개발,2023. 12,분위기가 자유롭고 좋습니다. 급여도 안밀림,급여 안밀림 야근시 식대제공 여의도사옥 차량 통신비지원,야근수당없음 성장이 멈춰있는듯 고인물들이 많음 야근이 많음,딱히 없고 성장할 수 있는 회사로 만들어 주세요,5,5,5,5,5,5,(주)인젠트
영업/제휴,2024.01,워라밸이 아주 매우 잘 지켜지는 회사,1. 연차 눈치 안봄2. 워라밸 잘 지켜짐3. 간식 많음 4. 프라이버시 지켜줌(나뭇잎 가림막)5. 유연출퇴근제 (서로 잘 신경 안씀),"1. 워라밸이 너무 잘 지켜져 회사 성수기에 대표, 본부장들이 휴가 쓰고 사라짐2. 본부장 전문성 떨어짐 : 개발 본부장은 회의에서 헛소리만 함 (서울대?)    영업경력 없는 영업 본부장, 모르면 믿어줘3. 일 벌리기 좋아하지만 수습은 직원이","팀장, 팀원 몇명 나가도 회사 안망해요. 본부장이 잘못하면 망해요.(콜라, 큐브) 회사가 커져 관리 못하겠으면 전문가를 고용하세요. 잡플래닛 리뷰가 대부분 같은건 모두가 그렇게 느끼기 때문이에요. 상장에 눈이 멀어 비용 줄이고 회사는 꺾이고 있어요. 작년까지 비슷한 회사랑 차이는 더 심해졌어요!!",2,3,5,3,2,2,인테이크(주)
개발,날짜 없음,성장동력이 있기에 비전이 있다. 아직 시작 단계지만 위에서 열정적으로 일을 하고 그만큼 배울 것도 있다고 생각한다.,"연차를 눈치 없이 쓸수있으며, 복지도 나름 시작단계 회사인데도 불구하고 좋다고 느껴진다.","아직 역시나 초장기 단계라서 발전하는 과정이있다. 체제가 잘 잡혀 있지 않지만, 위에 물이 맑기 때문에 인재자 잘 모이는 것 같아서 그렇게 크게 걱정되는 않는다.",아직까지는 괜찮은 듯 하다. 하지만 조금더 괜찮은 인재들을 발굴해서 회사가 커가는데 있어서는 더 괜찮은 인재들을 발굴할 필요성이있다.,3,2,3,3,3,3,(주)오토위니
서비스/고객지원,2024. 12,요즘 진보적인 스타트업인척하는 꼰대 대학생 동아리,인테리어가 잘되어있다던가 듀얼모니터 노트북 웰컴키트 정도,복지 줄거면 다주던가 책임어쩌구 제도해서 돈뜯어감ㅋ큐ㅠ 꼰대많음 ㅋㅋ,글쎄요;;; 개발에 좀더 투자를 많이 하셔야..?,3,3,3,3,3,2,(주)미리디
데이터,2023. 09,직원들이 열정이 있고 애사심도 있음 동료가 장점이고 모난 사람이 없음 다들 착함,"급여부터 복지까지 다녔던 회사 중 제일 만족함무제한 연차, 도서지원비, 제한없는 야근식대 등",현재 과도기라고 보여지며회사 방향성이 없음지금은 괜찮지만 오년 뒤의 모습은 그려지지 않음,신규 인원 늘리기보다 있는 직원들 잘 관리해서 이끌어 나가주셨으면 합니다,4,4,3,4,2,4,(주)와탭랩스
마케팅/시장조사,2025. 04,좋은 포폴을 쌓을 수 있지만 워라밸은 절대로 포기해야만 버틸 수 있다.,"대기업 위주의 고객사 구성, 업종도 다양한 편이고 수주율도 좋은편이다.주 2회 재택 가능하나, 그게 없으면 사람이 죽기 때문인 것은 뭐 공공연한 사실",극한의 워라밸 쥐어짜기정시퇴근 하는 사람을 비상식적인 사람으로 만들어버리는 야근문화시도때도 없이 펑크난 캠페인에 사람 돌려막기구성원의 니즈는 반영되지 않는 시키면 해라 마인드,야근 문제 해결하지 않으면 정말 극소수의 사람만 이 회사에 남아있고 싶어 할겁니다.,2,4,1,1,2,2,매드업(주)
기획/경영,2021. 04,"투이워너비를 통한 신입 채용, 따뜻한 동료애, 글로벌컨설팅펌대비 낮은 인지도지만 it컨설팅시장에선 평이좋아 경력만들기 좋음","투이워너비제도로 컨설팅업계진입의 비교적 낮은장벽.개인주의보단 우리라는 생각으로 선배들이 후배들을 잘챙겨줌.괜찮은고객사 사업에 투입되어 경력만들기 좋음.투이출신 선배들이 여러 글로벌컨설팅펌, 고객사 등 이직함, 즉 경력만들어 이직하기 좋음. It컨설팅업계에선 인지도 높고, 평판 괜찮음","컨설팅업계 특성상 워라벨나쁨, 글로벌펌대비 연봉이 작아, 3년차이상부터 이직많이하여 책임~수석이 없음. 프로젝트를 진행하며 회사숙제(스터디모임, 투이톡 등) 도 해야하는 부담감.",능력있는 직원들이 이직하지않도록 신입보단 기존직원들을 더 신경쓰고 잘챙겨주기를 바람,3,2,2,3,3,4,투이컨설팅(주)
영업/제휴,2023. 04,"자유로운 분위기, 선진적인 문화 속 책임감 있는 구성원이 주인의식을 갖고 일하는 곳",성숙한 문화가 깃든 사람다운 조직개개인을 존중하면서도 전체의 가치를 잃지 않기 위해 노력함,발언의 자유가 확실히 보장되나 구성원의 의견에 너무 귀를 기울이다보니 이도저도 아닌 결과가 나올 때가 있음,앞으로 다른 회사에 다니더라도 이런 경영진을 만날 수 있을까 할 정도로 멋진 분들이셨음,4,5,5,5,5,5,(주)버즈빌
엔지니어링,2022. 02,서울 강남에 위치한 아주그룹의 전 계열사의 전산 시스템을 운영하는 IT 계열사,"그냥 저냥 한 일반기업, 워라벨은 지켜지지만 케바케, 줄 잘타면 오래 버틸수 있는곳","미래성 결여, 직원 챙겨주는 의지 없음, 각자 도생, 객관적 성과도 묻힘, 주관적 성과로 평가, 줄 잡으면 장기근무 가능",기업 구조는 탄탄해보이지만 향후 먹거리 불확실성으로 항상 초조한 분위기인데.. 방법 하나 알려드릴게요.,1,2,3,2,1,3,아주큐엠에스(주)
디자인,2024.05,퇴사율이 어떤 회사인지를 말해주는 회사,회사 건물이 사옥이라서 겉보기에 깔끔하다.식당이 있어서 따로 밥값이 안 든다.,"장점을 제외하면 모두 단점.일을 위한 일을 하며, 체계가 없다.서울 사람은 위치가 애매해다.요즘 같은 시대에 야근이 있다.실무자들의 이야기를 전혀 듣지 않는다.",말해도...변하지 않을거같지만. 아랫사람들의 말을 좀 귀담아 들어보세요.,1,2,2,2,1,2,(주)제이숲
기획/경영,2024. 02,조금씩 성장하고 있지만 아직 갈길이 멀다,"중식대, 교통비, 도서비, 교육비 지원동호회, 멘토링 활동, 기수문화부바부이지만 우리팀은 워라밸이 좋은편중소기업치고 나쁘지 않은 초봉매너있는 직원들조용한 사내 분위기","야근을 조장하진 않지만 딱히 정시퇴근을 강조하지도 않아서 야근이 많은 부서 존재연봉인상율, 진급수당이 높은건 아닌듯사내규정이나 절차 등의 매뉴얼화가 부족함의사결정권이 한곳에 집중되어 있음솔루션 판매 시 불필요한 리소스가 많이 들어감불편하고 불필요한 사내 결재 프로세스","직원들의 목소리를 많이 듣고 회사 경영, 솔루션 개발에 반영하였으면 합니다.",2,3,5,4,2,4,(주)엠로
인사/총무,2022. 03,"아르바이트로 근무하기 굉장히 좋은 곳. 근무환경, 분위기 모든 것이 만족스러웠음.","근무 당시 직원분들 한정 자기계발 비용 지원, 생일 선물 지급 등 다양한 복지가 있었음. 아르바이트임에도 불구하고 명절 선물 등을 받을 수 있어서 좋았으며, 근무 분위기가 유연하여 좋았음.","큰 단점을 느끼지 못했지만, 굳이 꼽자면 휴가 사용이 어렵고 중앙난방이 불편했다는 점...","출산,육아휴직 시 무급이라고 들었었는데 어느 정도는 급여가 보장이 되면 좋을 거 같습니다.",4,4,4,5,4,5,한국전자인증(주)
기획/경영,2022. 09,경영진이 업무에 열정적임. 따라갈 수 있다면 함께 하는것,"도서구입비 지원, 식사 지원, 자유로운 분위기지만 흠..","일이 많음, 다 해야함, 찾아서 해야함주말에도 업무가 강요될 수 있음",워라밸에 대한 고민이 필요,3,3,2,4,4,4,(주)서플러스글로벌
개발,2022. 11,"개인이 존중받으며 성장할 수 있는 회사, 앞으로 성장 가능성이 높은 로봇 SW 회사","- 수평적인 인간관계(영어이름 사용)- 연차 눈치 보지 않고 사용가능- 금요일 6시간 근무, 8~10시 자유로운 출근시간 조정가능- 개발 장비 지원- 내 일이 아니더라도 모두 도와주려는 좋은 동료분들- 점심식대 별도 지급- 무엇보다 로봇 SW로 성장가능성이 있음, 요즘 새로운 사업 확장으로 더 큰 기대가 됨.",- 연봉이 다른 회사에 비해 다소 적은 편- 업무량이 팀바팀- 타회사에 비해 부족한 복지,"더 좋은 인재를 유입하기 위해, 현 직원분들이 이탈하지 않기 위한 방안 고민이 필요할 것 같습니다. 내년에는 더 많은 복지가 생길 수 있기를 바랍니다.",5,2,3,4,4,4,(주)클로봇
현직원 설문,날짜 없음,"비교적 안정적인 환경의, 해볼만한 것들이 많은 스타트업",-  성장가능성!! -  스타트업이지만 재정적으로 안정적임(개인적으로는 매우 중요한 포인트임) -  업무 문화나 복지에 있어 회사 차원에서의 개선 의지가 느껴짐(실제로 변화도 있음),- 할 일은 많은데 아직 인원이 많이 부족함 - 개선 중이나 아직 여타 스타트업 대비 다소 부족한 복지,빠른 채용 부탁드리며 지속적인 근무 환경 및 복지 개선 부탁드립니다! 화이팅!,4,3,3,4,3,4,(주)바잉스퀘어
영업/제휴,2022. 10,"남을 사람들만 계속 남아있는 회사, 발전된 환경을 접했던 사람은 남기 어려운 회사","연차를 눈치보지 않고 쓸수 있음, 어떤 이들은 거의 일하지 않으며 회사를 다닐 수 있음","타이트한 중간관리자의 부재, 실무자들이 무슨 일 하는지 모르는 경영진, 방향성은 없지만 뭔가를 하고 있는 실무진",시장 장악력을 공고히 하기 위해서는 그저 오래 있었던 직원들만이 아니라 능력있고 전문적인 경험이 있는 실무진이 필요,4,3,4,1,1,2,(주)클로버추얼패션
기획/경영,2024. 11,아직도 야근이 많은 곳. 워라밸보장x,컨설팅을 시작하기에는 좋은 회사임. 로컬이지만 글로벌고 경쟁하고 있음,성과급이 없으며 글로벌보다 훨씬 적은 연봉. 성장가능성이 물음표임,퇴사가 많은 이유에 대해 깊게 생각해보시길 바랍니다. 직원들이 떠나는 이유를 정말 모르시는지 궁금합니다.,2,1,1,1,1,1,투이컨설팅(주)
