구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
마케팅/시장조사,2025. 01,성장하기에 이보다 더 좋은 회사가 없음,"1. 교육에 진심인 회사2. 성장에 진심인 회사3. 사람들이 매우 좋음, 빌런이 없다. 4. 서로 피드백을 주고 성장하는 자신을 보게됨 5. 자유와 책임이 따르는 회사6. 복지 강화에도 노력이 보임","1. 교육과 성장에 진심인 만큼, 뒤따라오는 업무 강도.2. 워라밸은 없음비에이티는 성장을 중요시하고, 자율과 책임을 주는 회사기에 안맞는 사람은 정말 안맞을 듯 합니다.",회사의 성장도 중요하지만 그만큼 사람들은 갈리고 있다.,4,4,1,4,3,3,비에이티(주)
영업/제휴,2023. 06,"대표가 왕인 회사이고 상명하복이 심한 회사, 윗선은 대표 망 잘 듣는 인원으로 구성",월급 잘 나오고 복지는 좋지 않으나 그냥저냥 다니기 괜찮음,대표가 강압적이고 본인 지시대로 움직이길 원함. 밀 안들으면 힘듦,보다 직원과 소통하고 이해하려고 노력하는 자세 필요합니다,5,3,1,1,1,2,(주)휴머스온
마케팅/시장조사,2024.04,회사의 비전과 방향성이 명확한 편이라 단합력이 좋은 편인 회사,연차부터 반차 반반차 내 마음대로 사용이 가능하고 수평관계가 편하며 자유롭게 일할 수 있는 장점이 많음,"딱히 모난 곳이 없으나, 업무가 밀려서 힘들고 피곤한 팀들이 있음","정말 힘든 시기를 잘 견뎌오며, 몇 년째 성장하고 있기에 잘될거라고 믿고 응원합니다",4,3,4,5,4,4,(주)어댑트
마케팅/시장조사,2022. 12,스트레스 없이 자유로운 분위기에서 일할 수 있는 곳,"연차를 원하는 날짜에 사용할 수 있고, 아침 식사를 제공해줘서 좋았음. 또한, 수평적이고 조용한 사무실 분위기로 일을 하기에 만족도가 높았음.","개발자라는 직업 특성상 바쁜 시기에는 칼퇴는 당연히 안 되며, 식대가 제공되지 않음.",지금과 같은 분위기를 오랫동안 유지해 주면 좋겠음.,3,3,3,3,4,3,(주)핌아시아
영업/제휴,2020. 03,자기만 잘한다면 매우좋다 수평적인 구조이다 다만 너무나 수평적이라 이용하는 사람이 많다,연차 무제한출퇴근 눈치없음사람들 좋음일도 할만함수평적,직원의 회전율이 빠르다 3년이상 일한 사람을 찿기 힘들 정도이다.,사업을 더욱 적극적으로 하여 수익을 많이 창출하는 회사가 되었으면 합니다.,5,4,5,4,3,5,(주)에잇퍼센트
마케팅/시장조사,2023. 08,아직 발전이 필요한 회사. 똑똑한 사람은 나가는 회사,연차사용이 자유롭다. 회사 위치는 좋은 편. 비교적 자유로운 출근시간.,플랫폼은 발전이 없고 사람만 바뀌는 느낌. 사업부는 아직 노련한 시니어가 부족한 듯 보임.,회사가 발전해야 사람들이 자주 나가지 않을 것 같습니다. 리더의 역활을 잘 해내는 사람이 필요해 보입니다.,2,3,2,2,2,2,(주)바잉스퀘어
마케팅/시장조사,2024. 03,그냥 저냥 한 회사 좋지도 나쁘지도 않은?,"월급 안밀리는점..? 그리고 깔끔한 사무실, 팀바팀이지만 좋은 사람들",연봉이요.. 연봉테이블 공개한다고 해놓고 저 나가기전까지 절대 공개 안하네요 ㅋㅋ,일도 많은데 업무외의 일을 너무 신경쓰세요.. 회사에선 업무만 하게 하주세여,1,1,4,2,1,3,(주)티엠씨케이
연구개발,2025. 05,비전과 미션에 진심이고 현금 많고 똑똑한 사람들 많은데 경영자 지분이 낮은 기업,- 일에 진심인 똑똑한 동료들끼리 분위기도 좋음- 연봉 많이 주는 편,- 장기적인 비전을 이루기 위해서는 갈길이 먼데 벌써 투자자 압박으로 단기적 목표에 휘둘리기 시작- 비전을 보면서 도전하는 재밌는 조직과 돈만 벌어다 줘야하는 조직으로 나뉘어져서 같은 회사인데 박탈감 느끼는 사람도 많음,글로벌 사업 잘하는 조직으로 가야..,4,4,3,3,5,5,(주)뤼이드
마케팅/시장조사,2024. 06,"인턴으로 근무했을 당시, 사내 분위기가 굉장히 좋았던 기억이 있습니다",인턴임에도 여러가지 업무를 해볼 수 있는 기회가 있었음,당시 회사가 지하철이랑 멀리 있어 그 점이 아쉬웠음 업무적으로는 아쉬움 x,늘 새로운 시각으로 노력하시는 부분이 인상깊었습니다,5,5,5,5,5,5,(주)이그니스
개발,2022. 07,좋은 산업에 좋은 기술자 그렇지 못한 사업,자유로움. 주변에 똑똑한 사람이 많음. 기술쪽에서는 합리적이면 의사소통이 쉬움.,사업이랑 기술팀이랑 의견이 매우 갈림. 윗사람들이 경험이 없고 정치질이 너무 심함.직원을 소모품 정도로 생각함. 일 안하고 노는 사람이 많고 쓸데없는 중간관리자가 많다.,정치질 그만하고 직원들 퇴사랑 사업 잘되는 거 신경만 써도 좋을듯. 일 잘하는 직원들 챙기고 못하거나 안하는 직원들 확실하게 내보냈으면,3,4,5,2,2,3,(주)뤼이드
마케팅/시장조사,2023. 06,"수평적 구조의 정석. 경영진이 확장과 긴축, 재정비 타이밍에 맞춰 의사결정을 훌륭하게 해내고 유연하게 가져가는 능력이 있는 회사.",수평적 구조의 정석인 만큼 상하 관계가 거의 없고 어떠한 의견이든 개진할 수 있음. 서로에게 긍정적인 자극이 될 수 이는 동료들과 일할 수 있음.,성장 속도가 더딘 점. IPO가 계속 밀리는 점. 경쟁 플레이어 대비하여 USP가 없는 점.,지금까지 잘 이끌어오신 만큼 IPO 성공까지 잘 이끌어주실 거라 기대합니다.,3,4,3,4,4,4,(주)버즈빌
유통/무역,2022. 04,격변하는 IT시장에 퇴보하려고 작정을 한 회사 꾸준하게 퇴보중이다,실력좋은리더가 없으니 밑에직원들이 놀기 좋음.월급루팡이될수 있는 장점이 있습니다.,비효율적인 인사평가와 굉장히 짠 연봉인상률..사내분위기는 최악,정치는 정치인에게,1,1,1,1,1,1,(주)에이프리카
개발,2022. 03,게임개발을 기대했다면 착각. 여기는 투자회사,연차 자유롭게 쓸수 있음월요일 2시 출근야근 왠만하면 없음스낵바 있음,고인물 아니면 신입인데 고인물에서 배울게 없음개발다운 개발을 진행하지 않음자사 게임개발에 집중하기보다 다른 게임개발사에 투자하는 전략비싼 분당물가에도 식대지원하지 않는 유일한 회사,회사는 커가는데 직원들이 피부로 느끼는 바는 없음,1,1,3,1,2,1,(주)넵튠
개발,2025. 05,Si 기업중 이정도면 굳… 상장사고 복지도 괜찮고 팀원들도 조음,"복지포인트, 야근수당, 택시비, 깔끔한본사, 간식, 인센티브, 반반차, 반차, 오래다니면 리프레시휴가","줌 전체회의, 본사에만 적용되는 혜택들이 현장 파견 나가있는 직원들에겐 적용안됨 ㅠ",파견 개발자들에게도 본사의 빠른 퇴근데이 복지를 줬음 좋겠다,4,4,5,5,4,3,(주)플래티어
연구개발,2023. 10,여러사업장으로 쪼개놔서 직원들도 단합이 안됨,"유연근무제 시행으로 자유로운 근무 형태, 자유로운 연차 사용",사업부를 분리해서 획일화된 프로세스가 없음. 낮은 연봉 수준,획일화된 경영 철학이 필요. 편향되지 않은 업무 분배,2,2,4,2,1,2,동아전기부품(주)
디자인,2024. 10,안정적인 직장을 원한다면 피해야 할 회사,"식비 꼬박꼬박 잘 나오고, 헬스비와 도서지원비 복지가 좋았음2호선 라인 가까이 있기 때문에 교통 편리",사람을 부품으로밖에 보지 않는다는 느낌을 강하게 받았습니다블라인드 리뷰 보세요. 이렇게까지? 라는 생각이 드시겠지만.. 정말 그렇습니다.안정적인 직장을 원한다면 피하세요. 어제까지 일 잘하던 동료의 책상이 자꾸만 사라지는 회사,제발 실무 좀 해보고 관리 합시다. 리디코드.. 잘 지켜지고 있나요?,1,3,1,3,1,2,리디(주)
영업/제휴,2025. 04,나쁘지 않은 갓중견으로 안정적인 비즈니스 가능함,"연봉, 복지, 문화 등등 꽤 괜찮은 조건과 근무 환경임",신사업으로 사람들 모두 갈려나가는 것 같음. 팀바팀 사바사 심함,앞을 바라보는 추진력도 좋지만 옆과 뒤도 바라보기를,4,4,3,4,3,4,(주)한글과컴퓨터
개발,2024. 10,진짜 크게 해줄말이 없다.. 안타까을 뿐이다,장점이 있을까?? 음.. 판교에 위치했다는 자부심하나 ㅋㅋ,너무많아서 나열하기 힘드네요..ㅎ직원들을 방치하는 느낌이랄까,제에발...아니에요. 그냥 제가 떠나갈게요,2,2,2,2,3,1,슈어소프트테크(주)
미디어/홍보,"- 팀장급 이상 워드, 엑셀, 메일 등  요령와 같은 기본기 마저 미흡",철근이 다수 빠져있는 화려한 고층 북한 아파트,- 성수역에 위치한 사옥- 자유로운 휴가 사용- 하루 커피 혹은 음류 2잔 무료,"- 팀장급 이상 워드, 엑셀, 메일 등 작성 요령와 같은 기본기 마저 미흡- 사내 정치 혹은 따돌림 등으로 인한 애로 사항 다수 발견, 대응 및 대응 미흡- *주말/휴일 근무 - 휴일근무수당 없음",이대로 있어주세요. 저는 이 기업이 이 위치에서 애매하게 있길 바랍니다.,1,1,1,1,1,1,(주)키다리스튜디오
금융/재무,2022. 05,아무 생각없이 다니면 롱런할 수 있는 곳 야근과 회식 강요 없어 워라밸을 챙길 수 있는 곳,연차 사용이 자유로움(금요일은 연차데이라 할 만큼 연차를 많이 씀),설립된지 50년이 넘어 꼰대문화가 잔존해 있음기존 인원과 신규 경력직 직원 간의 기싸움이 있으,직원들의 퇴사가 왜 잦은지 원인을 알고 개선의지를 보려주었음 좋겠으,1,3,5,1,3,3,(주)녹십자홀딩스
마케팅/시장조사,2025. 04,업무량은 많은데 그에 따른 보상은 없음,1-2년 빡세게 구르고 빠르게 일 배우고 싶은 분들에게는 추천,복지 없고 연봉 인상 거의 없다고 보면 됨.성과에 대한 보상이 없음.,성과에 대한 보상이 잘 이뤄지면 좋을 것 같습니다,3,2,2,3,2,3,(주)모비데이즈
마케팅/시장조사,날짜 없음,"열정적으로 일하는 분들이 많고, 애사심 큰 구성원들이 많은 곳 입니다. 배울 수 있는 스타트업 회사 같습니다.","일할 수 있도록 복지를 많이 신경써 주고, 회사의 성장을 전 구성원과 함께 하고자 하는 곳 입니다.",부서간 배려를 많이 하다 보니 속도가 빠르지 않게 느낄 때가 있습니다.,공간을 통해 모든 사람들의 삶을 바꾸는 혁신,5,5,5,5,5,5,(주)버킷플레이스
개발,2022. 09,"좋은점이 있는 회사, 하지만 단점도 존재 하는 회사.","좋은점의 경우 생각보다 복지가 괜찮았다. 복지 포인트, 놀금 등..",자신의 역량 강화 및 발전을 위해서는 개인의 노력이 필요.회사는 학원이 아니라곤 하지만 ..,"좋은 동료, 배울점이 많은 동료가 있어, 이를 기반으로 자신의 역랑 강화을 스스로 발전할수 있는 분위기 조성  필요",3,3,3,3,4,3,(주)오픈소스컨설팅
연구개발,날짜 없음,"재정 건전성이 좋으며, 워라벨을 원하는 사람들에게도 좋은 회사임. 단 끊임없이 자기 개발을 요구 하는 회시이기도 함.",재정 건정성/연차사용의 자유/ 회사 복지(이건 직원마다 조금씩 의견이 다름)/워라벨(4.5일제) / 성과급(회사가 성과가 난 만큼  직원들에게도 성과급 지급),직원들에게 돈을 쓰고도 욕을 먹는다. 연봉 인상율이 낮다.(단 성과급 지급하는 거랑 따지면 낮은 수치는 아님),직원들을 위해서 돈을 쓰면서도 욕먹는 일은 없었으면 한다. 좋은 의도로 복지를 하면서 너무 많은 제약 사항들이 생기는 것 같다.,4,4,4,3,3,4,(주)슈프리마
영업/제휴,2022. 10,육류업계1위 평생 함께 할 수있는 국내 유통및 도매시장을 경험 할 수 있는 기업,국내 육류업계 1위의 자부심을 가지고 전문적으로 영업할 수있으며 노력한만큼 매달 인센지급 및 기숙사와 출퇴근지원 식수지원하고 있으며  특히 영업쪽으로 많은 활동을 할수 있는 환경조성,영업활동시 차량지원이 부족하여 자차이용이많았지만 추후개선될수 있다고 생각하며 아직까지 수직적인 구조가 있지만 계속해서 변화하려고 노력하고있음,각 개인의 생각과 입장을 조금만더 이해및 존중해줬으면 좋겠다고 생각함,4,4,3,3,3,4,(주)견우푸드
미디어/홍보,2021. 07,"복지부족, 부서에 따라 원하는 시간 출근이 가능하나 기본적으로 9시출근 6시퇴근임.",컵라면 등 간식등이 주방에 배치되있다. 원하는시간에 출근이 가능함.,"지켜지지 않는 보너스, 수직적인 커뮤니케이션, 직원의견반영 안됨",수직적인 의사소통보다 직원들과 의견공유하여 경영바람,1,2,1,3,1,2,(주)오토위니
개발,2022. 02,그럴싸해 보이시죠? 이 리뷰 다음 페이지만 가보셔도 진실이 보입니다,연차 눈치없이 쓸수있음. 본인이 감당할 수 있다면. 새로운 시도를 많이 해보려고 함. 좋은 개발자 동료들이 많음. 업무 내외로 배울 점이 많은 사람들이 많고 개인의 성장을 도모할 수 있음.,"대표가 앞장서서 실적에 허덕임. 당장 나아지지 않으면 곧 엎어지고 만다는 성급함이 보임. 차라리 그 성급함으로 직원들을 채찍질한다면 모르겠으나, 본인들의 입맛에 맞지 않으면 그저 일 못하는 사람으로 간주하고 인사도 씹고 붙잡지도 않음. 그만큼 대표 입맛에 맞는 말만 해주는 사람에겐 한없이 관대하고 일 잘하는줄 암. 내부 경영에 있어 최악.",안좋은 리뷰 폭발하다가 갑자기 요즘들어 좋은리뷰가 많아지네요? 이런거 할시간에 직원들좀 챙기십쇼 다 나가게 생겼습니다,3,2,1,1,2,1,(주)버즈니
디자인,2024.08,서울은 모르겠지만 경기도에서는 순위안에 들 것 같다...?,"사옥 7층에 식당에서 밥을 주는데 맛이 좋다가끔 야근 식대도 사용사옥이 깔끔하고 청소 해주시는 여사님이 있다.사옥에 관리해주는 팀장님이 상주하고 있어서 편하다(택배, 물류창고 관련, 거래처 미팅 안내 등)급여일에 맞추어 조기 퇴근 게임을 하는데 꽤 재밌음(늦어도 4시 퇴근)사람들이 참 좋았다. (나이도 다들 젊고, 배려를 많이 해줬음)회사가 성장하고 점점 복지가 좋아지는 것을 느낀다","경기도 북부에 위치해서 특정 지역 거주자가 아니면 오기 어렵다거래처 불렀을 때 조금 민망하다. (되게 힘들게 찾아옴)회사 주변에 동네 주민들이 돌아다니는데 밤에는 무섭다(왠지 모름)근태, 휴식 등 통제가 심하다는 느낌을 받는다.","조금 더 직원들을 신뢰하고, 믿어주면 좋을 것 같습니다.",5,5,5,5,4,5,(주)제이숲
